key,contrast,diff,ci_lo,ci_hi,p_value
correctness,σ²(rater)  human-LLM,-3.4689788050330512,-3.7824196935146506,-1.9328497792801655,0.004
correctness,σ²(s×r)    human-LLM,0.7138579216718508,-0.6603911732880148,1.8172172087882572,0.388
correctness,ρ²(1)      LLM-human,-0.062250968999410516,-0.17483018604266234,0.027626485062785693,0.18
code_elegance,σ²(rater)  human-LLM,-1.0335848915342067,-1.3006408515648498,-0.5838491959761309,0.002
code_elegance,σ²(s×r)    human-LLM,1.898993013201751,1.2192019014479853,2.405057332739863,0.002
code_elegance,ρ²(1)      LLM-human,0.1026582931526272,-0.06189359680735879,0.2867006390568031,0.208
readability,σ²(rater)  human-LLM,-0.02272009094339711,-0.2571473746992246,0.37441215926594673,0.788
readability,σ²(s×r)    human-LLM,1.3056197353182588,0.743621906268617,1.6862333188701428,0.002
readability,ρ²(1)      LLM-human,-0.05300542256682994,-0.2543631367647018,0.19400430207234456,0.648
documentation,σ²(rater)  human-LLM,-0.38483310270558047,-0.604034718514946,0.06992728653393647,0.092
documentation,σ²(s×r)    human-LLM,2.1038164069766205,1.374843455726668,2.7872997910377038,0.002
documentation,ρ²(1)      LLM-human,0.03106192337826702,-0.16291895464458894,0.24719905779679907,0.696
composite,σ²(rater)  human-LLM,-19.295541889072915,-22.95724707926086,-14.41163438762069,0.002
composite,σ²(s×r)    human-LLM,8.333070679584868,0.9520272173498493,14.968787375013587,0.02
composite,ρ²(1)      LLM-human,-0.07112780033828359,-0.2026779943942351,0.09700976088301473,0.456
